userId,feature,sleep_score
7,1600808400 0 3696 1764 0 1260 13920 1 30 28,20
2,1599897600 1 5628 3960 1 8280 37440 0 25 29,85
25,1600920000 0 4872 1188 2 4500 16680 1 27 22,28
30,1600315200 2 7140 774 0 8640 23400 1 26 19,55
12,1599555600 1 126 0 0 0 5400 0 30 21,20
8,1600430400 1 2100 936 4 1560 21780 1 32 26,20
23,1599692400 3 6720 1170 4 4020 24180 1 35 27,23
24,1601010000 2 6384 1296 1 7500 22200 0 26 25,67
7,1599872400 0 3948 1818 0 6420 18840 1 30 28,43
23,1600750800 2 9492 1494 0 7620 27180 1 35 27,85
27,1600221600 1 4158 1224 2 1200 22620 0 28 21,20
5,1600138800 1 12096 522 1 7140 37800 1 31 24,66
8,1599037200 3 6174 1944 4 2880 23280 1 32 26,35
12,1599692400 1 11760 1476 3 4620 39300 0 30 21,68
8,1598954400 1 6636 2340 0 3240 25920 1 32 26,50
9,1599368400 1 1680 2880 4 3720 23220 1 20 28,25
26,1599202800 1 2856 2358 0 3060 17400 0 27 18,24
30,1599807600 2 6972 1134 0 8880 24840 1 26 19,64
27,1600747200 1 6972 2304 2 5760 24960 0 28 21,82
8,1599548400 2 9240 1746 3 2340 28800 1 32 26,45
7,1600966800 0 840 1998 0 780 10200 1 30 28,20
24,1600336800 3 3528 2736 0 5220 20760 0 26 25,48
11,1600142400 2 10500 1674 2 1320 23520 1 32 25,53
10,1600848000 1 4452 1170 1 2940 14640 1 25 23,20
23,1600034400 2 9366 666 1 4140 22800 1 35 27,36
8,1600675200 2 14322 936 3 4500 32040 1 32 26,71
6,1602000000 1 9240 2250 1 4680 27660 0 22 26,79
11,1600473600 0 12642 4500 1 16500 112860 1 32 25,86
22,1600779600 2 8274 1080 3 1080 18540 0 30 26,20
9,1599631200 0 5124 1692 3 4200 22560 1 20 28,28
10,1600653600 1 10248 2610 5 8100 37020 1 25 23,81
3,1598889600 1 8862 810 1 5700 24120 0 32 22,52
1,1599926400 2 8484 3150 1 5340 30420 1 27 27,93
26,1599822000 2 9030 1980 3 9660 31080 0 27 18,90
10,1600074000 2 7098 1746 0 1800 21840 1 25 23,31
25,1599501600 0 4074 1116 3 3900 17220 1 27 22,20
2,1601067600 0 4830 2304 0 3180 26340 0 25 29,34
8,1599458400 2 5376 2106 3 2460 24780 1 32 26,29
22,1600315200 2 8274 1872 5 4200 24360 0 30 26,62
5,1599534000 2 10962 612 0 5700 26340 1 31 24,66
23,1599109200 2 14490 558 3 5340 30660 1 35 27,74
21,1599087600 2 5628 1872 0 7860 23160 0 26 21,66
24,1600912800 2 252 558 0 0 2940 0 26 25,20
25,1598922000 0 6342 1494 3 3780 23520 1 27 22,34
23,1599354000 2 11634 1026 5 4380 31740 1 35 27,60
11,1601017200 3 3234 1278 1 0 14040 1 32 25,20
30,1601089200 1 6258 450 9 6960 21120 1 26 19,32
11,1600272000 0 12264 1224 9 1020 28800 1 32 25,50
21,1600650000 2 7266 2106 4 7920 27060 0 26 21,92
6,1601647200 1 7518 702 3 3600 20940 0 22 26,20
25,1600322400 2 4116 2682 1 6480 23400 1 27 22,54
12,1599134400 1 9828 1764 0 4380 24900 0 30 21,82
6,1600074000 2 12852 1062 2 4200 27360 0 22 26,80
23,1600228800 2 8862 1368 3 7500 26820 1 35 27,78
10,1600524000 1 10836 2952 2 3840 31380 1 25 23,86
21,1599300000 2 210 288 0 240 3900 0 26 21,20
2,1601186400 0 7896 2340 1 6420 32880 0 25 29,72
7,1601186400 2 4872 1638 0 2280 17340 1 30 28,20
2,1599015600 1 6048 2646 1 7020 25860 0 25 29,87
2,1599188400 1 3318 2520 0 5760 19980 0 25 29,55
24,1599624000 2 6846 2610 2 2880 26580 0 26 25,53
12,1599566400 3 8400 1566 8 1500 39120 0 30 21,29
7,1600639200 0 5880 414 1 1260 19680 1 30 28,20
6,1602154800 1 6468 1368 2 1080 19260 0 22 26,20
2,1601172000 1 2016 558 0 600 8400 0 25 29,20
24,1600412400 2 4662 2934 1 6840 24540 0 26 25,75
28,1599714000 3 8946 900 8 0 29040 1 31 28,20
10,1601035200 3 4662 1926 0 3600 19140 1 25 23,29
28,1600290000 3 6300 1188 2 3240 17700 1 31 28,34
5,1600923600 2 10626 1242 0 6420 29100 1 31 24,75
6,1600855200 1 7224 1602 0 4860 21540 0 22 26,56
6,1600117200 0 12852 1062 2 4200 27360 0 22 26,80
24,1601031600 1 6384 1296 1 7500 22200 0 26 25,67
5,1600945200 1 10626 1242 0 6420 29100 1 31 24,75
7,1600416000 2 12600 3672 0 12120 44640 1 30 28,89
23,1599361200 2 11634 1026 5 4380 31740 1 35 27,60
3,1600149600 3 13608 792 0 4620 28920 0 32 22,77
25,1599699600 1 3066 2412 1 4740 19380 1 27 22,31
28,1601071200 1 10290 684 5 0 20760 1 31 28,28
4,1600077600 3 8232 756 0 6000 21780 1 28 24,53
4,1599793200 1 7812 2304 0 7500 29880 1 28 24,87
26,1599562800 1 11130 1728 5 5580 40740 0 27 18,74
7,1601182800 2 4872 1638 0 2280 17340 1 30 28,20
23,1600509600 2 10584 414 1 7020 25740 1 35 27,61
30,1600686000 1 8862 720 3 7620 25740 1 26 19,57
3,1600750800 2 15750 2412 1 10740 92280 0 32 22,81
12,1600380000 2 8064 2142 0 6900 27240 0 30 21,93
21,1599789600 2 6636 2412 0 5520 24120 0 26 21,71
30,1600934400 2 7098 1530 5 6300 25080 1 26 19,56
6,1601092800 2 10374 1566 3 4380 26280 0 22 26,72
4,1600743600 2 7560 1746 0 6300 24240 1 28 24,78
9,1599451200 1 9324 1584 3 3360 28080 1 20 28,45
7,1600326000 0 2478 810 0 720 11520 1 30 28,20
27,1599620400 2 2604 270 0 0 7800 0 28 21,20
30,1599652800 1 5838 1206 0 12060 25740 1 26 19,78
3,1599282000 1 11508 1620 3 7440 32760 0 32 22,89
21,1600153200 2 7014 2286 0 8220 27000 0 26 21,86
4,1600851600 2 6468 1170 3 840 29520 1 28 24,20
30,1600336800 1 7140 774 0 8640 23400 1 26 19,55
4,1601200800 1 252 0 0 0 1740 1 28 24,20
26,1598842800 1 6258 2178 1 6780 26280 0 27 18,67
28,1599962400 1 11466 936 6 1140 25920 1 31 28,43
12,1598871600 1 3738 2934 0 2820 18360 0 30 21,47
21,1599202800 2 5418 2916 1 7080 25980 0 26 21,79
5,1598868000 2 10416 414 1 6660 26760 1 31 24,58
6,1600430400 1 11088 1962 0 6420 36360 0 22 26,87
27,1599804000 1 4914 450 2 5280 16260 0 28 21,20
10,1599328800 3 7560 2844 1 11040 33000 1 25 23,94
27,1600333200 1 13818 1242 2 4620 31440 0 28 21,74
4,1599649200 2 7854 2268 1 10560 29700 1 28 24,99
1,1599922800 2 8484 3150 1 5340 30420 1 27 27,93
7,1600236000 2 4494 3384 2 3960 23280 1 30 28,70
27,1600351200 1 13818 1242 2 4620 31440 0 28 21,74
6,1601859600 1 8274 1368 1 5940 30780 0 22 26,60
12,1600412400 2 5082 2214 5 3780 26160 0 30 21,38
24,1599620400 1 6846 2610 2 2880 26580 0 26 25,53
26,1599706800 2 7518 1728 0 5820 24000 0 27 18,66
28,1600466400 1 9534 1926 3 2040 24540 1 31 28,64
2,1600992000 2 4830 2304 0 3180 26340 0 25 29,34
5,1600581600 1 12180 504 2 7260 30900 1 31 24,65
26,1600664400 3 4620 2232 2 4860 19860 0 27 18,47
21,1599112800 2 5922 1926 1 6180 24120 0 26 21,55
4,1600138800 1 10584 1440 1 6780 27300 1 28 24,91
27,1600657200 2 9450 1170 3 7140 28020 0 28 21,76
21,1600642800 2 462 1422 1 2220 9000 0 26 21,20
1,1599573600 2 11886 2124 1 4860 32040 1 27 27,83
1,1599476400 3 210 0 0 0 2280 1 27 27,20
25,1600171200 2 5292 1260 1 4140 16860 1 27 22,30
7,1599462000 2 5166 1116 0 1800 15720 1 30 28,20
27,1599814800 1 4914 450 2 5280 16260 0 28 21,20
7,1600966800 0 1764 846 0 0 7380 1 30 28,20
6,1600174800 1 6510 1620 0 1320 26580 0 22 26,29
2,1600718400 0 9072 2592 0 6540 34140 0 25 29,83
27,1600783200 1 6972 2304 2 5760 24960 0 28 21,82
2,1598850000 2 7140 2358 3 6480 26040 0 25 29,87
1,1599462000 2 5460 1584 1 4620 19860 1 27 27,40
10,1600408800 1 5712 1746 0 3300 21660 1 25 23,32
25,1600102800 2 3570 1188 2 2940 13860 1 27 22,20
27,1599390000 1 4452 1062 2 3720 14640 0 28 21,23
22,1599796800 2 7350 1584 1 4980 26220 0 30 26,53
25,1600862400 1 4284 2142 1 10080 25140 1 27 22,72
7,1599472800 2 5166 1116 0 1800 15720 1 30 28,20
25,1599868800 0 7770 2646 2 7680 30540 1 27 22,83
6,1601607600 0 2268 576 0 120 6360 0 22 26,20
12,1601096400 3 8652 3042 2 6660 33000 0 30 21,89
30,1600729200 3 8862 720 3 7620 25740 1 26 19,57
6,1599998400 1 13524 1710 3 12900 41160 0 22 26,94
6,1600830000 1 7224 1602 0 4860 21540 0 22 26,56
7,1599274800 1 1932 1692 0 1560 10620 1 30 28,20
1,1599548400 1 11886 2124 1 4860 32040 1 27 27,83
11,1599123600 3 8568 1512 1 7140 25680 1 32 25,78
23,1599012000 3 6930 1116 2 6180 25560 1 35 27,40
26,1599224400 2 2856 2358 0 3060 17400 0 27 18,24
2,1600750800 2 6594 2898 1 6960 28260 0 25 29,83
2,1599890400 2 5628 3960 1 8280 37440 0 25 29,85
26,1599026400 2 9576 1548 4 6120 31020 0 27 18,79
4,1599814800 1 7812 2304 0 7500 29880 1 28 24,87
5,1601024400 3 11214 1206 0 4920 26280 1 31 24,73
26,1600074000 2 6930 2196 2 4740 25980 0 27 18,67
21,1599102000 1 5922 1926 1 6180 24120 0 26 21,55
4,1600995600 2 8274 2592 0 7200 29460 1 28 24,92
11,1600480800 2 12642 4500 1 16500 112860 1 32 25,86
12,1599717600 1 11424 1962 5 7260 35160 0 30 21,81
28,1601172000 1 12642 594 9 0 23940 1 31 28,41
9,1600923600 2 2562 2106 3 1320 16260 1 20 28,20
6,1600959600 1 10416 1656 0 5400 26760 0 22 26,80
27,1599649200 1 2268 666 1 0 10080 0 28 21,20
6,1600765200 2 6930 2610 0 7800 27360 0 22 26,87
8,1600254000 2 6216 1818 1 3600 22260 1 32 26,47
23,1600819200 1 12348 1134 2 4020 27180 1 35 27,70
28,1600239600 3 6300 1188 2 3240 17700 1 31 28,34
3,1600243200 3 8190 1656 2 5460 26640 0 32 22,68
24,1600822800 2 4032 2448 1 4860 20160 0 26 25,54
8,1600164000 1 9072 1818 3 1860 24120 1 32 26,47
25,1599480000 2 4074 1116 3 3900 17220 1 27 22,20
22,1599912000 1 2478 972 3 2220 14400 0 30 26,20
27,1600822800 2 5502 882 0 660 12660 0 28 21,20
3,1600207200 0 13608 792 0 4620 28920 0 32 22,77
22,1598878800 2 4956 1278 0 5640 18060 0 30 26,40
2,1600664400 2 9072 2592 0 6540 34140 0 25 29,83
27,1599609600 0 2268 666 1 0 10080 0 28 21,20
11,1599922800 1 8190 1602 2 5160 24060 1 32 25,68
25,1600876800 2 1554 0 0 0 2820 1 27 22,20
10,1600293600 3 3276 2970 0 4800 22380 1 25 23,44
27,1601452800 2 9828 1314 1 3360 23400 0 28 21,54
2,1600671600 2 9072 2592 0 6540 34140 0 25 29,83
5,1600254000 1 10290 1242 0 6720 27600 1 31 24,75
28,1600822800 2 8862 648 3 0 17760 1 31 28,20
23,1600153200 1 6720 1620 3 6120 25860 1 35 27,48
10,1600232400 2 3276 2970 0 4800 22380 1 25 23,44
30,1598864400 3 8316 1098 1 5940 26340 1 26 19,56
29,1599804000 2 11802 1728 4 6660 35580 1 29 22,81
27,1599883200 1 3738 648 1 2340 11100 0 28 21,20
25,1600174800 2 5292 1260 1 4140 16860 1 27 22,30
7,1599397200 2 7140 2052 1 3360 24900 1 30 28,47
12,1599080400 2 8820 2322 2 5640 29700 0 30 21,84
27,1599757200 1 5250 1134 0 1080 17280 0 28 21,20
5,1600063200 2 8862 1116 0 8880 27900 1 31 24,79
22,1600221600 2 4704 1368 5 1920 21060 0 30 26,20
4,1599019200 1 11172 900 1 7440 28320 1 28 24,84
29,1600146000 2 7014 2538 1 6240 37020 1 29 22,75
4,1600596000 1 5838 2124 1 7380 27420 1 28 24,67
30,1600570800 1 8022 1062 0 8040 28200 1 26 19,66
27,1599393600 1 4452 1062 2 3720 14640 0 28 21,23
12,1600642800 1 8694 1512 2 600 19920 0 30 21,28
24,1600261200 1 3696 2142 1 5400 21300 0 26 25,35
9,1600077600 1 9828 1080 1 2760 24120 1 20 28,33
21,1600826400 2 7350 3330 5 7200 32280 0 26 21,80
21,1600221600 2 7098 2232 2 6780 27120 0 26 21,72
26,1598835600 2 6258 2178 1 6780 26280 0 27 18,67
23,1600736400 2 9492 1494 0 7620 27180 1 35 27,85
27,1599458400 1 4956 1116 0 4200 15780 0 28 21,25
9,1599026400 1 9450 2034 3 2460 28680 1 20 28,57
22,1601164800 2 9366 1728 0 6060 25860 0 30 26,84
7,1601038800 1 10080 3150 1 3360 29940 1 30 28,88
12,1599390000 1 7476 2214 3 5760 25740 0 30 21,82
7,1600887600 0 3822 2754 0 3600 19680 1 30 28,40
27,1599782400 0 4914 450 2 5280 16260 0 28 21,20
22,1601078400 1 4578 1548 2 3120 18600 0 30 26,20
5,1600401600 2 14994 468 0 4860 29940 1 31 24,72
6,1601280000 1 8232 3078 1 2820 35040 0 22 26,62
1,1601197200 0 798 846 0 0 6660 1 27 27,20
24,1600243200 2 3696 2142 1 5400 21300 0 26 25,35
5,1601074800 1 11214 1206 0 4920 26280 1 31 24,73
4,1599033600 2 11172 900 1 7440 28320 1 28 24,84
28,1599447600 1 8820 882 5 1860 21120 1 31 28,32
30,1599465600 2 5460 1242 2 5520 24540 1 26 19,28
5,1599433200 2 12936 990 1 6660 30000 1 31 24,90
9,1600322400 0 7602 1206 3 2580 21660 1 20 28,21
1,1601107200 1 5082 2358 1 4140 21420 1 27 27,45
26,1598940000 1 9576 900 4 4920 32220 0 27 18,46
23,1599552000 2 2646 2034 3 1800 21000 1 35 27,20
23,1600945200 2 10794 1548 1 5760 28020 1 35 27,78
12,1600599600 1 504 0 1 0 2520 0 30 21,20
24,1598850000 2 6678 1908 1 4980 25800 0 26 25,52
5,1599962400 3 12936 1602 4 9900 36360 1 31 24,87
24,1599015600 1 5418 2232 1 2220 20160 0 26 25,40
12,1598968800 0 5586 1494 3 3780 25320 0 30 21,24
10,1599372000 1 3696 2952 1 6240 26700 1 25 23,48
30,1599562800 1 7350 990 0 8760 25800 1 26 19,63
3,1598864400 0 8862 810 1 5700 24120 0 32 22,52
12,1600725600 3 10626 1746 4 5880 31440 0 30 21,72
22,1600696800 2 2940 2250 4 3420 24360 0 30 26,20
5,1599980400 1 12936 1602 4 9900 36360 1 31 24,87
24,1600239600 2 3696 2142 1 5400 21300 0 26 25,35
7,1600624800 0 5880 414 1 1260 19680 1 30 28,20
30,1599552000 2 7350 990 0 8760 25800 1 26 19,63
23,1599796800 2 10206 1296 1 5640 26640 1 35 27,69
22,1600675200 2 2940 2250 4 3420 24360 0 30 26,20
24,1599217200 1 7224 1656 0 6960 23940 0 26 25,79
29,1599825600 1 11802 1728 4 6660 35580 1 29 22,81
26,1600696800 1 4620 2232 2 4860 19860 0 27 18,47
27,1600077600 1 7602 1206 1 5640 21240 0 28 21,55
30,1599894000 1 8736 1566 1 11700 30420 1 26 19,91
5,1600765200 3 8820 1098 2 3780 30660 1 31 24,37
28,1600171200 1 7434 738 3 0 21060 1 31 28,20
7,1600952400 3 840 1998 0 780 10200 1 30 28,20
21,1600333200 2 0 828 0 900 4680 0 26 21,20
25,1599559200 1 3654 0 3 120 8220 1 27 22,20
25,1600873200 2 1554 0 0 0 2820 1 27 22,20
28,1600293600 3 6300 1188 2 3240 17700 1 31 28,34
26,1599105600 1 7434 2592 1 5100 26040 0 27 18,86
27,1599890400 1 3318 1116 1 4260 19500 0 28 21,20
5,1600516800 2 15372 1134 2 5040 37920 1 31 24,70
11,1599717600 2 5922 540 8 0 21420 1 32 25,20
25,1599454800 2 4074 1116 3 3900 17220 1 27 22,20
7,1600653600 0 4242 396 1 780 10860 1 30 28,20
25,1598943600 0 6342 1494 3 3780 23520 1 27 22,34
12,1598850000 2 3738 2934 0 2820 18360 0 30 21,47
12,1601200800 1 7854 2448 5 5820 37620 0 30 21,70
21,1600135200 2 7014 2286 0 8220 27000 0 26 21,86
6,1601751600 1 9912 2736 2 3120 40920 0 22 26,78
11,1599652800 1 2226 342 3 0 13860 1 32 25,20
23,1599559200 2 2646 2034 3 1800 21000 1 35 27,20
6,1601204400 1 13398 1998 1 8520 36480 0 22 26,86
25,1600430400 2 4746 1530 3 5820 19860 1 27 22,35
6,1599973200 0 13524 1710 3 12900 41160 0 22 26,94
8,1600934400 2 13524 180 3 2940 25800 1 32 26,52
30,1600750800 2 7938 1260 2 6420 25740 1 26 19,56
5,1600405200 2 14994 468 0 4860 29940 1 31 24,72
10,1599786000 2 3654 2322 0 10860 24600 1 25 23,75
10,1600646400 1 10248 2610 5 8100 37020 1 25 23,81
12,1600228800 2 8904 1494 3 3120 25560 0 30 21,50
10,1599451200 2 4956 450 2 840 12300 1 25 23,20
25,1599764400 0 3066 2412 1 4740 19380 1 27 22,31
3,1599001200 0 588 0 0 0 2340 0 32 22,20
6,1599987600 1 13524 1710 3 12900 41160 0 22 26,94
4,1600603200 1 5838 2124 1 7380 27420 1 28 24,67
8,1598918400 3 6636 2340 0 3240 25920 1 32 26,50
2,1600797600 0 6594 2898 1 6960 28260 0 25 29,83
22,1600138800 3 8652 1512 4 6420 26760 0 30 26,73
27,1601377200 2 6174 1620 2 5160 25740 0 28 21,36
27,1600077600 1 1890 1530 1 1140 10140 0 28 21,20
3,1600815600 3 15750 2412 1 10740 92280 0 32 22,81
8,1600470000 0 2100 936 4 1560 21780 1 32 26,20
4,1600772400 2 7560 1746 0 6300 24240 1 28 24,78
29,1599742800 2 8022 2502 3 7680 35820 1 29 22,80
9,1599282000 3 6216 1566 2 2520 20460 1 20 28,23
11,1599264000 0 4578 522 3 0 10920 1 32 25,20
4,1600938000 2 9870 1350 0 5220 26280 1 28 24,71
28,1599559200 0 7686 1818 5 0 23400 1 31 28,27
5,1598871600 1 10416 414 1 6660 26760 1 31 24,58
2,1599213600 2 3318 2520 0 5760 19980 0 25 29,55
7,1599764400 0 966 1008 0 0 7140 1 30 28,20
12,1599552000 2 8400 1566 8 1500 39120 0 30 21,29
7,1600311600 1 1470 1314 0 0 8880 1 30 28,20
6,1601650800 1 5922 342 2 720 15660 0 22 26,20
25,1600858800 2 4284 2142 1 10080 25140 1 27 22,72
4,1600426800 3 9828 1242 0 7380 28560 1 28 24,87
26,1599962400 1 5838 3186 1 6780 35340 0 27 18,85
30,1598839200 2 8316 1098 1 5940 26340 1 26 19,56
8,1600844400 1 2352 1746 2 2580 26760 1 32 26,20
24,1601125200 1 2058 2394 0 5400 17340 0 26 25,33
10,1600412400 1 5712 1746 0 3300 21660 1 25 23,32
24,1599008400 2 5418 2232 1 2220 20160 0 26 25,40
6,1599822000 1 12600 1278 1 3480 27780 0 22 26,81
23,1599019200 3 6930 1116 2 6180 25560 1 35 27,40
25,1599300000 2 7224 3294 2 10260 32820 1 27 22,94
12,1599447600 1 294 0 1 120 2640 0 30 21,20
25,1598835600 2 4452 1710 5 4560 20160 1 27 22,33
4,1599606000 2 2310 270 1 0 11880 1 28 24,20
11,1599058800 1 8316 2394 2 5340 27660 1 32 25,88
26,1600516800 3 4788 2466 0 8580 24840 0 27 18,74
7,1599469200 2 5166 1116 0 1800 15720 1 30 28,20
30,1600131600 2 5334 990 0 4920 18300 1 26 19,24
30,1600578000 1 8022 1062 0 8040 28200 1 26 19,66
10,1599534000 2 8610 2106 1 4740 26760 1 25 23,71
7,1600365600 0 2478 810 0 720 11520 1 30 28,20
30,1599274800 1 7980 1188 4 8160 25500 1 26 19,80
10,1600124400 2 7098 1746 0 1800 21840 1 25 23,31
6,1601244000 1 13398 1998 1 8520 36480 0 22 26,86
24,1600480800 1 2436 2394 0 4440 17280 0 26 25,37
5,1599440400 2 11592 0 1 6900 27660 1 31 24,65
8,1599562800 2 9240 1746 3 2340 28800 1 32 26,45
24,1600693200 1 6888 2412 0 6480 26580 0 26 25,80
27,1599264000 2 1428 1080 0 0 12600 0 28 21,20
5,1600480800 1 15372 1134 2 5040 37920 1 31 24,70
21,1600066800 2 4578 2394 1 8160 23520 0 26 21,69
3,1600736400 1 15750 2412 1 10740 92280 0 32 22,81
26,1599980400 2 5838 3186 1 6780 35340 0 27 18,85
27,1599228000 1 6636 864 0 3720 17100 0 28 21,30
27,1599487200 1 2730 2232 0 1140 19380 0 28 21,20
26,1599379200 2 3864 2430 1 6600 21120 0 27 18,62
27,1599440400 0 4956 1116 0 4200 15780 0 28 21,25
30,1600318800 2 7140 774 0 8640 23400 1 26 19,55
7,1599249600 0 9912 3006 1 10440 35880 1 30 28,95
30,1600840800 2 7140 972 0 10140 24840 1 26 19,74
23,1600765200 3 9492 1494 0 7620 27180 1 35 27,85
24,1600218000 2 3696 2142 1 5400 21300 0 26 25,35
9,1599696000 2 8568 1476 4 1260 25260 1 20 28,20
28,1600740000 1 10458 1314 4 540 26340 1 31 28,37
2,1600869600 2 7602 1530 0 4020 28140 0 25 29,40
23,1600254000 2 8862 1368 3 7500 26820 1 35 27,78
25,1600837200 2 4284 2142 1 10080 25140 1 27 22,72
2,1599141600 2 7224 2232 0 5340 31020 0 25 29,75
10,1599627600 2 7098 1224 2 6000 26160 1 25 23,42
1,1599987600 1 3108 3420 2 7860 28860 1 27 27,71
7,1599847200 1 9030 1872 2 6240 35220 1 30 28,73
7,1600682400 2 4956 1170 1 1020 13140 1 30 28,20
4,1599876000 2 1386 576 0 660 5940 1 28 24,20
6,1600243200 1 10752 1800 1 6720 30780 0 22 26,85
24,1599829200 2 2646 2268 0 2760 16440 0 26 25,20
10,1600146000 2 1554 1350 1 0 7680 1 25 23,20
24,1600326000 1 3528 2736 0 5220 20760 0 26 25,48
28,1600070400 3 8232 252 3 0 15960 1 31 28,20
12,1601089200 1 1806 324 0 0 5640 0 30 21,20
25,1600776000 2 3486 1836 0 2640 14520 1 27 22,23
12,1600142400 2 4410 2538 1 4500 20640 0 30 21,49
2,1598950800 2 5250 2196 0 7260 23520 0 25 29,70
11,1600077600 1 9618 1962 7 1200 25920 1 32 25,43
2,1599069600 0 6048 2646 1 7020 25860 0 25 29,87
22,1599570000 2 4284 2808 2 5880 22560 0 30 26,61
10,1600729200 2 10248 2610 5 8100 37020 1 25 23,81
30,1600657200 1 8862 720 3 7620 25740 1 26 19,57
21,1599480000 3 5166 2844 1 7080 25320 0 26 21,76
22,1599814800 2 7350 1584 1 4980 26220 0 30 26,53
23,1600732800 2 9492 1494 0 7620 27180 1 35 27,85
5,1599699600 2 11382 1062 1 4020 25560 1 31 24,73
8,1599606000 3 9240 1746 3 2340 28800 1 32 26,45
3,1600466400 0 22470 2142 1 10860 109500 0 32 22,85
7,1600984800 0 840 1998 0 780 10200 1 30 28,20
12,1599645600 1 210 0 0 0 4380 0 30 21,20
28,1599609600 2 4284 2214 4 0 20640 1 31 28,20
3,1598860800 2 8862 810 1 5700 24120 0 32 22,52
12,1599998400 2 11760 2088 3 3060 33060 0 30 21,70
24,1599094800 2 8148 2286 1 2040 25200 0 26 25,55
10,1599602400 3 8610 2106 1 4740 26760 1 25 23,71
24,1599649200 1 6846 2610 2 2880 26580 0 26 25,53
6,1601042400 1 9786 1242 2 3360 26340 0 22 26,40
7,1599706800 2 966 1008 0 0 7140 1 30 28,20
7,1599829200 1 9030 1872 2 6240 35220 1 30 28,73
23,1599004800 2 6930 1116 2 6180 25560 1 35 27,40
5,1599706800 1 11382 1062 1 4020 25560 1 31 24,73
3,1600981200 0 7392 1944 1 5820 24480 0 32 22,75
21,1599098400 2 5922 1926 1 6180 24120 0 26 21,55
1,1599530400 1 11886 2124 1 4860 32040 1 27 27,83
1,1599580800 3 11886 2124 1 4860 32040 1 27 27,83
11,1600711200 0 210 234 2 180 5520 1 32 25,20
3,1600261200 1 8190 1656 2 5460 26640 0 32 22,68
8,1600750800 2 3654 450 1 1620 9360 1 32 26,20
2,1598983200 0 5250 2196 0 7260 23520 0 25 29,70
24,1598853600 1 6678 1908 1 4980 25800 0 26 25,52
26,1598954400 1 9576 900 4 4920 32220 0 27 18,46
12,1599087600 2 8820 2322 2 5640 29700 0 30 21,84
5,1599652800 1 12348 432 0 4260 27900 1 31 24,63
8,1601024400 2 8610 1638 0 5100 24180 1 32 26,67
5,1599886800 3 5040 594 1 2220 17700 1 31 24,20
12,1599868800 1 9030 1260 6 3000 34260 0 30 21,32
23,1600081200 2 8988 540 7 3360 29400 1 35 27,25
28,1600920000 2 9744 1746 8 1080 31680 1 31 28,45
25,1599742800 1 3066 2412 1 4740 19380 1 27 22,31
28,1599613200 2 4284 2214 4 0 20640 1 31 28,20
24,1600387200 2 4662 2934 1 6840 24540 0 26 25,75
24,1599350400 1 8022 2700 2 6540 29700 0 26 25,82
28,1600812000 1 10458 1314 4 540 26340 1 31 28,37
21,1599656400 2 4788 3528 2 11220 32040 0 26 21,88
12,1601179200 1 42 0 0 0 1440 0 30 21,20
25,1600066800 2 3570 1188 2 2940 13860 1 27 22,20
27,1600225200 2 4158 1224 2 1200 22620 0 28 21,20
28,1599717600 3 8946 900 8 0 29040 1 31 28,20
27,1599631200 2 4032 1494 0 1620 14580 0 28 21,20
30,1599361200 1 9366 1278 3 8100 33480 1 26 19,78
28,1599105600 2 9492 828 7 420 26400 1 31 28,22
3,1600776000 3 15750 2412 1 10740 92280 0 32 22,81
11,1599663600 0 2226 342 3 0 13860 1 32 25,20
27,1601596800 1 5460 1008 1 2580 15840 0 28 21,20
21,1600689600 3 7266 2106 4 7920 27060 0 26 21,92
2,1601107200 1 1092 1854 2 1500 18900 0 25 29,20
23,1601175600 1 6384 846 3 4680 17400 1 35 27,39
27,1601370000 1 6174 1620 2 5160 25740 0 28 21,36
9,1598868000 2 7980 1764 1 6240 26520 1 20 28,74
1,1601193600 0 6510 1278 1 0 15840 1 27 27,20
2,1601078400 0 1092 1854 2 1500 18900 0 25 29,20
12,1600570800 2 8694 1512 2 600 19920 0 30 21,28
7,1600189200 1 3654 0 0 0 8580 1 30 28,20
30,1599195600 2 5250 1260 1 7140 21780 1 26 19,50
21,1598929200 2 4620 2718 0 7920 24420 0 26 21,82
4,1599886800 1 7056 1476 1 7080 26100 1 28 24,64
25,1598907600 0 4452 1710 5 4560 20160 1 27 22,33
28,1599555600 1 7686 1818 5 0 23400 1 31 28,27
10,1599879600 1 6930 666 3 6000 29940 1 25 23,21
11,1599087600 3 8316 2394 2 5340 27660 1 32 25,88
25,1599638400 2 3738 1908 3 4080 17220 1 27 22,29
11,1598864400 1 22680 4050 5 14640 119460 1 32 25,80
23,1599789600 2 10206 1296 1 5640 26640 1 35 27,69
3,1600876800 0 8652 1656 0 3840 22380 0 32 22,67
5,1599364800 1 12936 990 1 6660 30000 1 31 24,90
12,1600390800 2 5082 2214 5 3780 26160 0 30 21,38
25,1599112800 1 3906 774 1 4020 12840 1 27 22,20
12,1601182800 1 42 0 0 0 1440 0 30 21,20
3,1599886800 1 168 576 0 660 4680 0 32 22,20
27,1599724800 1 5250 1134 0 1080 17280 0 28 21,20
1,1601164800 3 798 846 0 0 6660 1 27 27,20
7,1599181200 0 9912 3006 1 10440 35880 1 30 28,95
6,1600527600 1 6846 2160 3 5280 37080 0 22 26,56
5,1599908400 1 5040 594 1 2220 17700 1 31 24,20
27,1599454800 1 2730 2232 0 1140 19380 0 28 21,20
